scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
3046,759.267,906.058,0.9999799728393555,704.544,901.608,0.9991300106048584,722.57,945.405,0.9992700219154358,700.345,927.704,0.998520016670227,603.181,917.639,0.9990400075912476,605.06,982.19,0.9437800049781799,548.934,949.652,0.9994199872016907,274.123,149.333,0.9990100264549255,290.856,191.01,0.9982500076293945,323.289,161.908,0.9909399747848511,312.857,188.387,0.9965800046920776,315.766,228.761,0.9672799706459045,345.939,200.114,0.9986600279808044,353.601,232.675,0.9996899962425232
3047,771.916,903.285,0.999970018863678,712.837,900.356,0.9994900226593018,731.238,945.275,0.995710015296936,706.202,924.703,0.999809980392456,619.231,909.076,0.9896000027656555,620.524,971.37,0.9871900081634521,561.285,942.372,0.9963600039482117,274.272,148.394,0.9994699954986572,290.856,190.061,0.9979400038719177,323.229,161.61,0.987820029258728,311.742,188.063,0.9935799837112427,315.766,228.128,0.9680500030517578,345.109,200.114,0.9961400032043457,350.469,232.366,0.9967300295829773
3048,788.932,891.807,0.9937499761581421,727.955,892.298,0.9996200203895569,741.264,937.125,0.9727699756622314,719.548,918.435,0.9988899827003479,626.125,903.831,0.9966599941253662,625.514,967.97,0.9964900016784668,566.075,933.382,0.9994900226593018,272.492,147.166,0.999809980392456,291.908,188.784,0.9966999888420105,323.043,161.452,0.9788299798965454,310.963,185.387,0.9970700144767761,315.766,228.128,0.9852100014686584,343.963,198.438,0.9871699810028076,349.363,230.593,0.9981499910354614
3049,788.932,891.807,0.9994199872016907,736.402,890.702,0.9990599751472473,749.547,932.892,0.9990599751472473,723.848,914.834,0.9997599720954895,630.492,900.265,0.9957500100135803,633.244,964.428,0.9986699819564819,571.005,933.382,0.9998199939727783,272.267,144.969,0.9991000294685364,291.867,187.347,0.995710015296936,322.561,157.594,0.9926199913024902,310.878,181.809,0.9993100166320801,315.766,228.128,0.9908400177955627,343.369,197.379,0.9994699954986572,349.253,227.361,0.9993299841880798
3050,788.932,891.807,0.9942399859428406,736.402,890.702,0.9998499751091003,749.547,932.51,0.9987900257110596,723.848,914.834,0.9986500144004822,636.12,900.265,0.9987199902534485,633.244,964.289,0.9996500015258789,571.684,933.382,0.999970018863678,272.492,144.277,0.9997599720954895,290.815,186.906,0.9981099963188171,322.24,156.821,0.9908900260925293,310.878,181.809,0.998960018157959,314.729,228.128,0.9911699891090393,343.149,197.232,0.9969900250434875,349.253,227.322,0.9997000098228455
3051,786.338,896.238,0.9825800061225891,736.402,890.702,0.999239981174469,749.547,931.93,0.9975200295448303,723.848,914.834,0.9977800250053406,636.12,900.265,0.9961100220680237,633.244,964.289,0.987500011920929,571.684,933.829,0.999459981918335,271.18,141.767,0.9966099858283997,290.815,186.577,0.9957000017166138,322.24,156.379,0.993340015411377,310.878,181.809,0.9970499873161316,314.509,227.731,0.9936000108718872,341.819,197.141,0.9581800103187561,349.253,227.322,0.9986500144004822
3052,761.759,896.238,0.9998499751091003,730.184,890.25,0.9999799728393555,742.852,931.808,0.9997299909591675,719.149,916.183,0.9997000098228455,634.697,900.405,0.9985299706459045,627.742,964.289,0.9992300271987915,571.684,933.829,0.9992300271987915,271.18,141.564,0.9978299736976624,288.629,186.577,0.999239981174469,322.24,156.379,0.9963799715042114,310.963,182.584,0.9998199939727783,314.226,226.919,0.9740099906921387,341.819,197.141,0.9998199939727783,348.979,226.601,0.9998900294303894
3053,755.431,896.238,0.9973499774932861,724.2,890.25,0.9999600052833557,737.008,930.82,0.9975399971008301,716.621,916.183,0.9996700286865234,634.697,905.149,0.9975699782371521,621.833,964.428,0.9990100264549255,569.955,933.829,0.9996799826622009,272.286,141.269,0.9955199956893921,288.629,186.577,0.9967300295829773,322.24,156.821,0.989870011806488,311.412,183.982,0.9994199872016907,314.226,226.148,0.9777100086212158,340.659,197.141,0.989579975605011,347.943,226.55,0.999239981174469
3054,754.948,891.663,0.9990599751472473,718.121,889.619,0.9989799857139587,735.89,929.19,0.9989699721336365,712.177,916.183,0.9998800158500671,629.154,905.854,0.9994400143623352,621.833,965.247,0.9981099963188171,566.832,933.871,0.9996500015258789,272.589,141.269,0.9992700219154358,288.629,187.013,0.9935200214385986,323.616,161.711,0.9785500168800354,311.679,185.35,0.9985700249671936,314.226,226.919,0.9964200258255005,341.766,197.141,0.996399998664856,348.979,226.55,0.9985899925231934
3055,754.104,891.339,0.9939200282096863,714.662,888.007,0.999750018119812,735.89,924.567,0.998199999332428,712.01,912.891,0.9999399781227112,626.64,905.854,0.9998999834060669,621.833,965.354,0.9995499849319458,566.832,933.871,0.998989999294281,273.796,141.507,0.994700014591217,289.545,187.667,0.9811099767684937,323.71,161.711,0.9487900137901306,311.679,187.087,0.9864000082015991,314.326,226.919,0.9914799928665161,341.766,198.199,0.9522200226783752,348.979,226.601,0.9966199994087219
3056,752.392,879.837,0.9978200197219849,712.696,884.419,0.9998900294303894,735.391,916.384,0.9988999962806702,708.307,909.571,0.9999600052833557,626.64,905.31,0.9975500106811523,625.49,965.354,0.9950100183486938,566.832,934.093,0.9997199773788452,273.796,141.507,0.9946100115776062,291.717,192.963,0.9388700127601624,324.074,162.362,0.9545599818229675,312.386,187.811,0.9884300231933594,314.738,228.295,0.9640499949455261,341.88,198.292,0.9894099831581116,350.127,226.787,0.9942399859428406
3057,752.392,852.031,0.9840700030326843,704.923,874.354,0.9998000264167786,735.89,904.151,0.998420000076294,707.941,904.183,0.9995800256729126,626.64,905.31,0.9998499751091003,632.149,965.354,0.995930016040802,571.965,937.233,0.9998800158500671,273.796,149.754,0.9943600296974182,294.269,194.18,0.9830999970436096,324.074,162.725,0.9651700258255005,320.387,188.497,0.9726600050926208,320.396,228.693,0.9959099888801575,348.212,198.34,0.9793800115585327,358.611,227.087,0.998989999294281
3058,738.752,836.113,0.9977399706840515,700.425,868.514,0.9990800023078918,735.89,898.886,0.9950799942016602,705.791,893.63,0.9960200190544128,627.64,899.807,1.0,640.56,965.354,0.9984599947929382,579.505,938.244,0.9993900060653687,273.495,160.588,0.9993600249290466,297.031,201.138,0.9886299967765808,323.616,164.785,0.9979699850082397,322.808,192.486,0.9997900128364563,322.047,231.192,0.9973599910736084,351.891,199.086,0.9885799884796143,361.639,227.353,0.9980000257492065
3059,737.568,829.074,0.9989299774169922,692.834,861.16,0.9996799826622009,736.774,885.481,0.9886500239372253,703.871,888.112,0.9981899857521057,628.61,899.807,0.999809980392456,660.271,958.897,0.9680600166320801,587.709,944.523,0.999180018901825,270.645,165.402,0.9997199773788452,301.08,201.59,0.9963300228118896,322.87,166.223,0.9994199872016907,322.934,193.54,0.9999600052833557,322.236,237.816,0.9965400099754333,352.645,200.809,0.9827100038528442,364.588,228.903,0.9984999895095825
3060,730.832,815.453,0.9986100196838379,692.834,853.939,0.9988099932670593,736.774,874.462,0.9951599836349487,703.871,877.19,0.9961000084877014,629.979,898.007,0.9998800158500671,673.303,954.966,0.9945399761199951,599.95,952.82,0.9965999722480774,270.431,179.207,0.9998499751091003,305.508,210.346,0.9962199926376343,321.457,167.364,0.9988600015640259,324.085,196.751,0.9999899864196777,322.326,237.816,0.9941099882125854,354.188,199.086,0.9975799918174744,369.936,237.359,0.9989799857139587
3061,730.832,803.357,0.9974799752235413,692.834,841.76,0.9993600249290466,736.978,867.119,0.9990800023078918,703.871,869.959,0.9992899894714355,630.103,897.921,0.9996600151062012,683.289,949.181,0.9908499717712402,609.677,954.392,0.9991099834442139,268.887,190.155,0.9996100068092346,306.946,213.122,0.998769998550415,321.457,173.538,0.9995599985122681,324.085,197.673,0.9999499917030334,323.194,238.275,0.9991599917411804,354.188,198.34,0.9889900088310242,369.936,237.359,0.9987199902534485
3062,737.526,790.629,0.9477900266647339,693.514,834.399,0.9992799758911133,741.258,852.233,0.9933500289916992,707.195,859.181,0.9991199970245361,636.311,897.921,0.9994199872016907,691.668,939.989,0.9553800225257874,620.506,954.392,0.9994000196456909,268.559,193.563,0.9999899864196777,306.946,216.171,0.9995700120925903,321.457,174.7,0.9995200037956238,324.085,200.502,1.0,327.678,238.291,0.999019980430603,354.188,197.1,0.9963499903678894,369.936,237.359,0.9998900294303894
3063,737.568,785.253,0.9970300197601318,701.382,824.906,0.995389997959137,747.788,836.394,0.9937700033187866,719.28,850.621,0.9995800256729126,637.126,893.452,0.9948899745941162,693.067,932.097,0.9214900135993958,626.079,954.392,0.9996200203895569,268.144,196.29,0.9999899864196777,306.946,218.203,0.9990699887275696,321.169,177.635,0.9969000220298767,323.915,203.081,0.9999799728393555,328.264,237.816,0.9993600249290466,349.502,197.1,0.9904999732971191,369.312,231.112,0.9996399879455566
3064,740.78,779.669,0.9990900158882141,705.704,812.892,0.9990299940109253,753.409,832.265,0.997189998626709,720.452,840.541,0.9999600052833557,644.53,889.881,0.9960100054740906,705.688,929.727,0.9985700249671936,632.868,954.129,0.9993699789047241,267.145,198.611,1.0,304.373,218.366,0.9999600052833557,321.169,180.187,0.999239981174469,322.637,205.54,1.0,328.264,239.107,0.9998999834060669,349.43,197.1,0.9991000294685364,368.559,230.917,0.999970018863678
3065,746.381,779.084,0.9996700286865234,707.944,811.455,0.9999600052833557,755.107,832.265,0.9978799819946289,721.417,839.797,0.9999200105667114,648.605,879.742,0.9991199970245361,705.688,929.517,0.9832800030708313,632.868,948.368,0.9983100295066833,267.013,198.613,1.0,303.313,221.477,0.9998400211334229,313.713,182.108,0.9990500211715698,321.599,206.191,0.9999799728393555,327.678,239.206,0.9997000098228455,349.271,197.364,0.9989299774169922,365.027,228.746,0.9998199939727783
3066,746.979,779.084,0.9997599720954895,709.544,811.455,0.9996500015258789,755.113,832.265,0.9966400265693665,722.35,839.797,0.999970018863678,650.207,875.921,0.9993600249290466,705.688,926.122,0.9994900226593018,632.868,942.589,0.9998400211334229,266.638,204.905,1.0,301.929,223.095,0.9999499917030334,313.595,182.946,0.999809980392456,320.485,206.616,0.9999899864196777,327.239,239.107,0.999970018863678,348.086,197.364,0.9996600151062012,362.24,227.242,0.9999899864196777
3067,752.779,779.084,0.9862899780273438,712.284,811.455,0.9993000030517578,755.131,838.423,0.998520016670227,722.853,839.797,0.9999399781227112,650.207,875.921,0.9982699751853943,703.412,926.122,0.9955400228500366,630.661,940.416,0.9983999729156494,266.545,204.956,1.0,301.912,223.742,0.9997599720954895,309.656,183.694,0.9992200136184692,319.315,208.972,0.9997400045394897,327.088,239.206,0.9994400143623352,341.353,197.364,0.9919000267982483,361.37,226.953,0.9997100234031677
3068,758.711,787.327,0.9995899796485901,712.284,819.23,0.9995700120925903,755.131,847.442,0.9999499917030334,722.853,844.068,0.9999600052833557,650.207,875.393,0.9995899796485901,695.195,926.122,0.9920399785041809,620.602,938.913,0.997439980506897,266.249,206.899,0.9999899864196777,301.592,224.256,0.9992799758911133,309.414,183.715,0.9996500015258789,317.533,208.995,0.9999200105667114,326.856,239.206,0.9999799728393555,339.629,195.988,0.9993600249290466,360.896,225.848,1.0
3069,761.563,788.193,0.9952999949455261,714.536,822.87,0.9996200203895569,755.131,848.738,0.9998199939727783,722.853,848.216,0.9988399744033813,645.555,874.965,0.9994699954986572,692.682,927.27,0.997759997844696,617.571,938.894,0.9982900023460388,265.463,207.943,0.9999600052833557,301.912,224.992,0.994700014591217,307.84,183.862,0.9990100264549255,317.533,208.995,0.9972599744796753,325.398,239.206,0.999809980392456,339.08,195.167,0.9989799857139587,360.157,225.346,0.9998900294303894
3070,762.469,796.106,0.9995700120925903,714.536,824.013,0.9960500001907349,754.629,854.583,0.9999899864196777,722.601,854.682,0.9983599781990051,644.375,874.67,0.9999799728393555,691.481,927.27,0.9994199872016907,617.38,937.84,0.9999300241470337,266.249,207.943,0.9999799728393555,301.929,224.992,0.9994900226593018,307.84,183.862,0.9995399713516235,317.533,208.972,0.9993000030517578,325.398,239.383,0.9999499917030334,339.08,195.167,0.9984300136566162,360.157,225.346,0.999970018863678
3071,773.728,800.28,0.9997599720954895,715.165,826.912,0.9996299743652344,754.629,858.193,0.9999600052833557,722.601,855.91,0.9998400211334229,644.167,874.965,0.9998999834060669,691.481,928.607,0.9998199939727783,616.355,936.61,0.9990100264549255,266.249,207.943,0.9999499917030334,305.353,224.992,0.9943699836730957,307.84,183.862,0.9983999729156494,320.999,207.826,0.9970700144767761,325.398,239.721,0.9996200203895569,339.08,195.988,0.985539972782135,360.896,225.346,0.9986500144004822
3072,777.1,816.664,0.9999200105667114,716.883,826.912,0.9995399713516235,754.629,869.03,0.9999200105667114,722.601,855.91,0.9970499873161316,644.167,874.965,0.9999899864196777,691.481,927.955,0.9994999766349792,617.38,936.315,0.999809980392456,266.599,203.724,1.0,305.936,224.992,0.9970099925994873,314.721,186.721,0.9910200238227844,324.643,207.826,0.999750018119812,327.912,241.05,0.9993299841880798,351.99,199.069,0.9973000288009644,368.585,231.704,0.9998300075531006
3073,786.248,822.579,1.0,726.088,826.912,0.9998300075531006,755.517,869.03,0.9988300204277039,725.082,855.91,0.9960799813270569,644.375,874.67,0.9996500015258789,691.882,927.955,0.9972400069236755,617.38,935.49,0.9980000257492065,272.449,202.913,0.9999899864196777,308.014,225.634,0.9918699860572815,316.809,186.721,0.9719200134277344,326.4,207.826,0.9938799738883972,333.381,243.175,0.992389976978302,356.655,199.864,0.9747499823570251,371.441,238.831,0.9963300228118896
3074,797.215,823.643,0.9999300241470337,737.428,825.353,0.9996600151062012,762.872,869.03,0.9988200068473816,737.205,854.203,0.9989100098609924,644.674,874.67,0.9989799857139587,691.882,927.955,0.9995599985122681,618.443,935.49,0.9998800158500671,277.072,197.221,0.9998700022697449,315.002,227.096,0.9261699914932251,323.714,187.82,0.9937700033187866,330.059,210.198,0.9966899752616882,339.997,244.508,0.9627500176429749,364.643,203.369,0.9933500289916992,385.622,243.357,0.988510012626648
3075,806.801,823.643,0.9998000264167786,741.824,824.089,0.9976800084114075,771.83,866.486,0.9981899857521057,740.878,850.031,0.9995200037956238,655.149,870.793,0.999779999256134,693.357,927.955,0.9930099844932556,621.765,933.568,0.9981399774551392,289.7,195.394,0.997189998626709,315.793,228.464,0.9849799871444702,337.999,193.169,0.9906600117683411,337.572,213.844,0.9864000082015991,348.816,247.554,0.97843998670578,375.437,212.971,0.996940016746521,397.696,245.075,0.9967300295829773
3076,818.91,823.643,0.9988499879837036,759.895,822.85,0.9998199939727783,784.578,861.293,0.9975399971008301,753.377,848.806,0.9999099969863892,662.92,865.062,0.9996200203895569,697.982,923.293,0.9778000116348267,627.213,926.037,0.9985899925231934,297.184,195.394,0.9989500045776367,320.449,229.128,0.9932900071144104,342.481,196.084,0.9992799758911133,341.742,216.483,0.9965000152587891,350.088,250.589,0.9881700277328491,380.307,212.971,0.9983999729156494,397.887,246.656,0.9958999752998352
3077,837.033,820.652,0.998420000076294,774.319,822.443,0.9996799826622009,801.319,859.614,0.9956200122833252,769.377,846.403,0.9993199706077576,679.185,857.541,0.9998900294303894,708.513,919.836,0.9174900054931641,640.111,918.086,0.9991199970245361,298.2,195.394,1.0,320.449,229.801,0.9996200203895569,342.481,197.132,0.9999399781227112,342.103,219.4,0.9999799728393555,354.835,252.574,0.9863899946212769,380.307,213.84,0.9998499751091003,399.648,252.526,0.9945700168609619
3078,847.61,818.485,0.9994000196456909,790.24,821.786,0.9999499917030334,808.823,856.037,0.9992700219154358,785.877,844.937,0.9991400241851807,692.261,848.313,0.9846100211143494,715.948,912.118,0.9794300198554993,650.33,909.299,0.9760900139808655,298.2,198.697,0.9999499917030334,320.449,231.65,0.9953799843788147,342.481,197.265,0.9967799782752991,342.103,219.701,0.9965299963951111,354.835,261.406,0.980679988861084,380.307,213.963,0.9799500107765198,402.864,255.695,0.9975100159645081
3079,857.114,817.413,0.9976800084114075,800.836,812.911,0.9995499849319458,817.453,855.079,0.999750018119812,795.872,840.018,0.9982100129127502,708.046,840.705,0.97639000415802,716.281,901.819,0.9698200225830078,659.383,893.667,0.9767000079154968,298.2,209.998,0.9995700120925903,319.813,234.912,0.9992600083351135,336.412,197.755,0.9970999956130981,342.103,222.423,0.9991400241851807,360.198,266.546,0.9931100010871887,379.644,213.963,0.9934200048446655,408.065,255.695,0.996649980545044
3080,862.722,814.594,0.9999799728393555,809.915,812.792,0.9997699856758118,825.821,853.871,0.9998400211334229,800.414,839.762,0.9997199773788452,710.07,832.944,0.9876800179481506,724.384,897.284,0.9671099781990051,660.127,879.983,0.9912899732589722,297.184,226.727,0.9997699856758118,319.813,246.043,0.9995499849319458,331.09,206.842,0.9999600052833557,341.427,226.422,0.9999899864196777,363.029,267.48,0.9995899796485901,379.082,213.457,0.9994199872016907,409.094,255.695,0.9997400045394897
3081,871.631,812.83,0.9997599720954895,816.235,810.968,0.9997000098228455,834.139,853.115,0.9955899715423584,806.597,836.356,0.9991700053215027,716.145,824.897,0.9988999962806702,727.9,896.334,0.9940400123596191,661.028,868.665,0.9991700053215027,295.763,231.493,1.0,319.813,253.04,1.0,328.831,213.0,1.0,341.257,233.102,1.0,363.289,269.035,0.9988200068473816,376.261,213.805,0.9998400211334229,409.223,255.346,0.9970099925994873
3082,883.708,812.83,0.9999899864196777,824.012,808.949,0.9997900128364563,842.529,851.79,0.9997699856758118,816.066,833.872,0.9997299909591675,726.04,824.804,0.9987000226974487,735.824,891.647,0.9991000294685364,668.874,868.665,0.9998700022697449,295.763,232.086,1.0,320.306,253.28,0.9999899864196777,328.376,213.206,1.0,340.976,233.262,1.0,363.039,269.035,0.9909399747848511,376.261,213.67,0.999970018863678,410.314,253.078,0.9996500015258789
3083,887.657,812.505,0.9999899864196777,833.879,808.949,0.9996899962425232,847.937,851.79,0.9966700077056885,822.921,833.872,0.9989200234413147,731.325,824.804,0.9951800107955933,742.544,890.399,0.9985600113868713,676.131,868.665,0.9973199963569641,295.603,233.52,1.0,320.306,253.28,1.0,327.946,213.939,1.0,337.672,233.262,0.9999899864196777,363.029,270.569,0.991159975528717,376.261,213.67,0.9999099969863892,411.627,252.12,0.9987999796867371
3084,893.686,812.505,0.9999899864196777,836.763,808.949,0.9999200105667114,852.187,851.79,0.9998400211334229,832.001,833.872,0.9998000264167786,732.669,824.804,0.9989500045776367,743.302,889.309,0.9983299970626831,677.517,868.621,0.9975699782371521,295.603,232.361,1.0,320.306,253.28,1.0,327.946,214.473,1.0,337.672,233.262,1.0,363.039,272.016,0.9994900226593018,376.261,213.805,0.9999899864196777,413.0,252.018,0.9999499917030334
3085,893.686,812.505,1.0,843.702,812.152,0.9993299841880798,856.864,853.145,0.9991199970245361,832.216,837.086,0.999750018119812,733.39,824.804,0.9972800016403198,743.302,890.285,0.9998000264167786,677.987,868.621,0.9993500113487244,295.569,232.361,1.0,314.815,250.823,0.9999300241470337,327.442,214.473,0.999970018863678,336.968,233.674,0.9999600052833557,363.039,272.881,0.9904599785804749,376.076,213.805,0.9988700151443481,413.263,251.655,0.9993000030517578
3086,893.686,813.403,0.9999600052833557,845.064,814.483,0.9999300241470337,856.864,856.22,0.9996600151062012,833.916,839.515,0.9995200037956238,734.566,825.166,0.9906600117683411,743.302,890.285,0.9993600249290466,677.547,868.621,0.9999099969863892,295.371,232.361,1.0,312.348,248.267,0.9998700022697449,327.29,213.939,1.0,335.213,233.674,0.9999899864196777,363.039,273.842,0.9792299866676331,378.083,213.67,0.9998199939727783,413.694,250.348,0.999180018901825
3087,892.034,823.529,0.9988399744033813,849.619,816.906,0.9976500272750854,856.864,859.006,0.9993000030517578,835.096,840.283,0.9990100264549255,735.01,825.166,0.9994400143623352,743.302,889.309,0.9984300136566162,678.08,867.863,0.9997699856758118,294.952,230.188,1.0,308.994,248.0,0.999970018863678,324.647,211.261,0.9999899864196777,333.389,233.151,1.0,362.476,273.842,0.9667699933052063,376.076,213.885,0.9994000196456909,413.263,249.281,0.999180018901825
3088,892.034,838.438,0.9998400211334229,853.117,818.164,0.9984599947929382,857.464,865.091,0.9994500279426575,836.637,840.471,0.9998999834060669,737.571,823.981,0.99440997838974,743.302,888.889,0.9987000226974487,681.113,866.23,0.9998900294303894,294.952,224.28,0.9998800158500671,308.589,248.0,1.0,324.022,211.228,0.9999899864196777,332.986,233.674,1.0,362.476,273.842,0.9536899924278259,376.076,213.885,0.9998300075531006,413.263,248.862,0.9998300075531006
3089,892.034,847.544,0.9986000061035156,859.482,823.874,0.9968100190162659,857.464,869.365,0.9928600192070007,837.994,842.548,0.9978799819946289,737.721,823.909,0.9969300031661987,744.539,887.842,0.9993699789047241,682.259,864.011,0.9997299909591675,294.46,223.68,0.9999600052833557,306.777,247.862,0.999970018863678,320.285,210.999,0.9999099969863892,331.253,233.674,0.9998900294303894,358.165,269.754,0.9868000149726868,375.496,213.885,0.996429979801178,411.395,248.862,0.9959999918937683
3090,901.986,866.445,0.7501299977302551,869.56,830.543,0.9907600283622742,860.771,873.725,0.9894599914550781,847.528,848.431,0.9970800280570984,749.347,822.407,0.9943199753761292,745.722,887.313,0.998960018157959,688.954,861.58,0.9997199773788452,292.254,223.588,1.0,306.777,246.383,0.999970018863678,320.285,209.545,0.9993199706077576,331.253,233.151,0.9998800158500671,357.095,269.754,0.990909993648529,373.068,213.885,0.9972000122070312,410.869,248.838,0.9969199895858765
3091,922.711,866.445,0.9968400001525879,891.26,837.639,0.9928299784660339,884.905,881.246,0.989300012588501,865.538,852.623,0.989359974861145,762.504,819.865,0.9468399882316589,758.537,883.179,0.9887599945068359,702.833,856.484,0.9992300271987915,292.044,223.68,0.9999799728393555,306.777,247.751,0.9999600052833557,320.285,209.091,0.999530017375946,331.253,233.014,0.9994000196456909,357.095,269.754,0.9692999720573425,372.63,213.885,0.9995499849319458,410.328,248.576,0.9985100030899048
3092,929.83,867.586,0.9935100078582764,899.156,838.117,0.9904500246047974,889.505,882.494,0.9938600063323975,876.613,855.909,0.945900022983551,795.136,819.134,0.9661999940872192,778.7364384782466,879.5743618897906,0.01,725.973,844.832,0.9943600296974182,291.109,224.28,1.0,307.789,247.751,0.9999899864196777,322.432,208.053,0.999970018863678,331.339,233.049,1.0,358.165,269.782,0.9793800115585327,373.068,213.464,0.9998999834060669,410.328,248.392,0.9988800287246704
3093,933.151,874.085,0.997979998588562,908.268,843.126,0.9972500205039978,902.241,883.042,0.9953799843788147,883.056,857.196,0.9486100077629089,803.949,812.883,0.8963599801063538,795.4,876.134,0.9399499893188477,741.569,828.739,0.9513800144195557,291.109,224.664,0.9999799728393555,310.451,246.418,0.9998499751091003,327.298,207.995,0.9998599886894226,333.003,233.014,0.9999899864196777,358.165,269.782,0.9775500297546387,372.63,213.464,0.9997100234031677,410.328,248.321,0.9985899925231934
3094,954.531,874.9,0.9876300096511841,922.217,846.133,0.9964600205421448,914.431,887.747,0.9904699921607971,897.23,860.219,0.9985799789428711,811.804,811.22,0.997759997844696,801.189,872.503,0.9997299909591675,747.302,823.612,0.9999600052833557,291.873,224.664,1.0,312.321,246.03,0.9999799728393555,328.281,207.118,1.0,334.57,232.329,1.0,363.828,270.239,0.9867100119590759,373.068,213.464,0.9999200105667114,410.807,248.321,0.9980400204658508
3095,955.866,879.513,0.9464799761772156,932.116,846.3,0.9822900295257568,916.719,890.978,0.993149995803833,899.146,860.308,0.9986000061035156,814.9,811.22,0.9994900226593018,806.647,872.503,0.9998199939727783,752.38,823.612,0.9999799728393555,291.873,224.664,1.0,312.321,244.323,0.9998400211334229,329.324,207.009,0.9999799728393555,334.57,232.329,1.0,363.828,269.782,0.9823200106620789,374.659,214.506,0.999809980392456,411.313,248.321,0.9987900257110596
3096,955.866,885.625,0.9481300115585327,945.86,860.381,0.9790800213813782,916.719,900.457,0.9949100017547607,910.135,868.752,0.9841099977493286,821.289,811.22,0.9792400002479553,808.51,872.503,0.9995099902153015,762.658,823.612,0.999970018863678,291.873,220.577,0.9999899864196777,310.451,244.125,0.9999300241470337,329.324,206.96,0.9999799728393555,333.003,232.419,0.9999899864196777,357.655,269.782,0.9513800144195557,374.894,214.918,0.9999099969863892,411.313,249.87,0.9995200037956238
3097,955.866,910.384,0.9955899715423584,946.669,867.382,0.9567899703979492,914.75,905.801,0.9975600242614746,912.635,870.337,0.990090012550354,834.831,815.651,0.9991099834442139,820.576,879.794,0.9977399706840515,774.086,831.177,0.9999600052833557,291.873,213.383,1.0,310.041,241.408,0.9999799728393555,329.592,206.297,0.9998800158500671,332.486,232.329,0.9999899864196777,357.494,269.052,0.9861900210380554,374.894,215.059,0.9998700022697449,410.807,249.964,0.996429979801178
3098,947.895,924.903,0.9985899925231934,947.341,889.396,0.9783599972724915,914.75,915.612,0.989549994468689,912.635,883.774,0.9978500008583069,834.998,819.174,0.9924899935722351,820.576,882.941,0.9998599886894226,776.94,831.177,1.0,291.879,212.908,1.0,309.174,240.883,0.9999899864196777,330.531,204.901,0.9999399781227112,332.486,232.329,1.0,357.002,270.166,0.9900500178337097,374.894,215.098,0.9998800158500671,409.638,250.242,0.9955400228500366
3099,945.89,939.225,0.9155499935150146,947.99,899.295,0.9758399724960327,914.137,924.902,0.9900299906730652,914.27,895.899,0.9947900176048279,836.104,820.121,0.9979900121688843,820.576,882.941,0.9999200105667114,779.761,831.177,1.0,291.879,208.306,0.9999899864196777,309.174,239.43,0.9999300241470337,330.682,204.474,0.9998499751091003,332.486,229.479,0.999970018863678,357.002,269.052,0.8927299976348877,375.105,215.828,0.9993600249290466,409.638,250.335,0.995389997959137
